source,source_label,source_csv,tag,thickness_um,bias_v,nt_label,trap_density_cm3,node,dominant_polarity,Imax_A,Imax_nA,peak_time_ns,half_peak_current_nA,FWHM_ns,t50_ns,t90_ns,Qcol_signed_C,Qcol_main_C,Qcol_ideal_C,CCE_signed_percent,CCE_main_percent,CCE_ideal_percent,charge_ratio_to_ideal,charge_loss_percent,charge_ratio_main_to_ideal,charge_loss_main_percent,q_gen_c,generated_pairs_per_event,deposited_energy_ev_per_event,collapsed_thickness_um,baseline_current_a,baseline_method,raw_point_count,unique_time_point_count,skipped_row_count,merged_duplicate_time_count,initial_outlier_flag,fwhm_status,time_end_ns
c14,C-14 spectrum,c14.csv,30um_5V_Nt5e13n201_des,30.0,5.0,5e13,50000000000000.0,201,positive,1.705692989178236e-09,1.705692989178236,2.3613134,0.852846494589118,1.550343123328352,3.224637016599502,8.682644205722664,7.773452132026659e-16,7.773466333876293e-16,8.633314403570877e-16,81.96512818762281,81.96527793530325,91.03172049613524,0.9004018351065073,9.959816489349272,0.9004034721295672,9.959652787043282,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-6.400891782359998e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,40um_8V_Nt0n77_des,40.0,8.0,0,0.0,77,positive,2.882103963645022e-09,2.882103963645022,2.4613134,1.441051981822511,1.5104918430553336,2.7231503162166684,5.101576514081419,9.025725280753781e-16,9.025725324092024e-16,9.025725280753781e-16,95.16939411967225,95.169394576641,95.16939411967225,1.0,0.0,1.0,0.0,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,2.7363549779999996e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,40um_8V_Nt1e11n163_des,40.0,8.0,1e11,100000000000.0,163,positive,2.87726153031494e-09,2.87726153031494,2.4613134,1.43863076515747,1.5129711877562488,2.7238300489172507,5.097200562950808,9.024637094545944e-16,9.024637130561716e-16,9.025725280753781e-16,95.15792002547286,95.15792040523172,95.16939411967225,0.9998794350399566,0.012056496004342332,0.9998794342292465,0.012056577075347796,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,2.56968506e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,40um_8V_Nt1e12n176_des,40.0,8.0,1e12,1000000000000.0,176,positive,2.830397551261346e-09,2.830397551261346,2.4613134,1.415198775630673,1.5355818269499166,2.731183944036851,5.056810752018667,9.012544929411935e-16,9.012544983648726e-16,9.025725280753781e-16,95.03041736019092,95.03041793207655,95.16939411967225,0.9985396906141215,0.14603093858784888,0.9985396918286316,0.14603081713684407,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,3.0487386540000006e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,40um_8V_Nt1e13n189_des,40.0,8.0,1e13,10000000000000.0,189,positive,2.3229922326230003e-09,2.322992232623,2.3613134,1.1614961163115,1.5535243385007658,2.892625340868785,5.6060009107664115,8.777665690656455e-16,8.777665765763251e-16,9.025725280753781e-16,92.55379480096963,92.55379559291353,95.16939411967225,0.9725163815226814,2.7483618477318617,0.9725163851744262,2.748361482557382,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-6.326230000000002e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,40um_8V_Nt5e13n202_des,40.0,8.0,5e13,50000000000000.0,202,positive,1.5227349709483322e-09,1.5227349709483322,2.3113134,0.7613674854741661,1.4622926479766243,3.225746734212511,12.951837384808226,6.867434837408971e-16,6.867435106474938e-16,9.025725280753781e-16,72.41186633789933,72.41186917499488,95.16939411967225,0.7608734615547083,23.912653844529174,0.760873487712279,23.9126512287721,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-9.170948331999999e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,50um_13V_Nt0n81_des,50.0,13.0,0,0.0,81,positive,2.901342531480118e-09,2.901342531480118,2.5113134,1.450671265740059,1.5931034630068888,2.7396861882763366,4.346219600721321,9.18625933909026e-16,9.186259402439853e-16,9.18625933909026e-16,96.86210341363149,96.86210408160466,96.86210341363149,1.0,0.0,1.0,0.0,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-6.314801179999997e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,50um_13V_Nt1e11n164_des,50.0,13.0,1e11,100000000000.0,164,positive,2.8961792028826243e-09,2.8961792028826245,2.5113134,1.4480896014413123,1.5945829914854177,2.740033001503675,4.349629206089038,9.185070754967427e-16,9.185070816939068e-16,9.18625933909026e-16,96.84957069993683,96.84957135338057,96.86210341363149,0.9998706128273808,0.012938717261923305,0.9998706126782715,0.012938732172851353,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-6.028826240000002e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,50um_13V_Nt1e12n177_des,50.0,13.0,1e12,1000000000000.0,177,positive,2.85278175450824e-09,2.85278175450824,2.4613134,1.42639087725412,1.6000587110567934,2.744479123611887,4.399846695673829,9.172356843657946e-16,9.172356909280517e-16,9.18625933909026e-16,96.71551219509904,96.71551288703904,96.86210341363149,0.9984865988517051,0.15134011482949017,0.9984865991095742,0.15134008904258422,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-4.545082400000002e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,50um_13V_Nt1e13n190_des,50.0,13.0,1e13,10000000000000.0,190,positive,2.345392078993262e-09,2.345392078993262,2.3613134,1.172696039496631,1.4448437771867442,2.91547247894795,6.880927564622309,8.96648177847561e-16,8.966486923987877e-16,9.18625933909026e-16,94.5447165406456,94.5447707961508,96.86210341363149,0.976075402130285,2.3924597869715014,0.9760759555305389,2.392404446946106,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,3.362100673800001e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,50um_13V_Nt5e13n203_des,50.0,13.0,5e13,50000000000000.0,203,positive,1.50926795723535e-09,1.50926795723535,2.2613134,0.754633978617675,1.3940448499373066,2.931940317009987,11.805872108593487,5.962096219270336e-16,5.96217981753259e-16,9.18625933909026e-16,62.86576061439347,62.86664209435443,96.86210341363149,0.649023285669701,35.097671433029895,0.6490323815533716,35.096761844662836,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,6.742764650000001e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
c14,C-14 spectrum,c14.csv,60um_19V_Nt0n59_des,60.0,19.0,0,0.0,59,positive,2.895770176804208e-09,2.8957701768042083,2.5113134,1.4478850884021042,1.6505888383186007,2.752398068294342,4.1472675925814775,9.24460313567619e-16,9.244603193947407e-16,9.24460313567619e-16,97.4772942818451,97.47729489627066,97.4772942818451,1.0,0.0,1.0,0.0,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-2.7680420799999997e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,60um_19V_Nt1e11n165_des,60.0,19.0,1e11,100000000000.0,165,positive,2.891672752388002e-09,2.891672752388002,2.5113134,1.445836376194001,1.6495456287085963,2.752356449969451,4.1566298049537735,9.24367724064153e-16,9.243677292058106e-16,9.24460313567619e-16,97.46753142437647,97.46753196652507,97.4772942818451,0.999899844804469,0.010015519553097096,0.9998998440636254,0.010015593637457965,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-5.238800200000009e-17,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,60um_19V_Nt1e12n178_des,60.0,19.0,1e12,1000000000000.0,178,positive,2.856424376091688e-09,2.8564243760916876,2.4613134,1.4282121880458438,1.6268734452859506,2.753115467265328,4.2672617429506,9.234192134246512e-16,9.23419219215365e-16,9.24460313567619e-16,97.36751820652466,97.36751881711132,97.4772942818451,0.9988738292734816,0.11261707265184384,0.9988738292411974,0.11261707588026137,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-2.7609168799999967e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,60um_19V_Nt1e13n191_des,60.0,19.0,1e13,10000000000000.0,191,positive,2.373408412872475e-09,2.373408412872475,2.3613134,1.1867042064362374,1.3946232429761345,2.9109760315048145,9.307038378423844,9.020038208293937e-16,9.020155571333852e-16,9.24460313567619e-16,95.10942827499137,95.1106657787989,97.4772942818451,0.9757085378261803,2.4291462173819722,0.9757212269791629,2.427877302083714,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-3.612872475e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
c14,C-14 spectrum,c14.csv,60um_19V_Nt5e13n204_des,60.0,19.0,5e13,50000000000000.0,204,positive,1.5136921511656e-09,1.5136921511656,2.2613134,0.7568460755828,1.3400058632779848,2.7762686101185214,10.303987496557594,5.452659901292716e-16,5.452786876118351e-16,9.24460313567619e-16,57.49414290873716,57.495481761499484,97.4772942818451,0.5898208740027091,41.01791259972909,0.5898346053066269,41.01653946933731,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,7.0488344e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
c14,C-14 spectrum,c14.csv,70um_26V_Nt0n60_des,70.0,26.0,0,0.0,60,positive,2.88509853280513e-09,2.88509853280513,2.5113134,1.442549266402565,1.691350471139309,2.7618510817291098,4.076305033891937,9.261216701772354e-16,9.261216849974733e-16,9.261216701772354e-16,97.65247167428252,97.65247323696366,97.65247167428252,1.0,0.0,1.0,0.0,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,4.46719487e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,70um_26V_Nt1e11n166_des,70.0,26.0,1e11,100000000000.0,166,positive,2.882406534196816e-09,2.882406534196816,2.5113134,1.441203267098408,1.6870047412213514,2.761368507861077,4.088668671698607,9.260491977454252e-16,9.260492127641308e-16,9.261216701772354e-16,97.64483000869753,97.64483159230558,97.65247167428252,0.9999217463167702,0.007825368322977866,0.9999217465323224,0.007825346767764696,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,4.465803184e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,70um_26V_Nt1e12n179_des,70.0,26.0,1e12,1000000000000.0,179,positive,2.858414071731694e-09,2.8584140717316937,2.4613134,1.4292070358658469,1.634810463497438,2.7579269054935045,4.228762111451607,9.253315962062891e-16,9.253316159470564e-16,9.261216701772354e-16,97.5691643956032,97.56916647711665,97.65247167428252,0.9991469004598552,0.0853099540144786,0.9991469057865554,0.0853094213444594,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,5.228268306000001e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,70um_26V_Nt1e13n192_des,70.0,26.0,1e13,10000000000000.0,192,positive,2.4067256181125798e-09,2.4067256181125796,2.3613134,1.2033628090562898,1.3598878417295606,2.834977065448818,11.131709951022017,8.695638881847642e-16,8.695661943462773e-16,9.261216701772354e-16,91.68888461889802,91.68912778605315,97.65247167428252,0.9389305057707509,6.106949422924912,0.938932980873512,6.106701912648804,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-1.04811811258e-12,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,70um_26V_Nt5e13n205_des,70.0,26.0,5e13,50000000000000.0,205,positive,1.5291759349355619e-09,1.5291759349355618,2.2613134,0.7645879674677809,1.2961059067944087,2.674390755550326,9.370831432088098,5.137344923155905e-16,5.137349045802086e-16,9.261216701772354e-16,54.169386781921844,54.16943025208374,97.65247167428252,0.5547159826389498,44.52840173610502,0.5547164189137955,44.528358108620445,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-1.8333493556200005e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,80um_33V_Nt0n61_des,80.0,33.0,0,0.0,61,positive,2.82197443573834e-09,2.82197443573834,2.5113134,1.41098721786917,1.7288375346927143,2.7886546980854856,4.13906009797786,9.269336020413975e-16,9.269336122635713e-16,9.269336020413975e-16,97.73808370121131,97.73808477906162,97.73808370121131,1.0,0.0,1.0,0.0,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-2.43573834e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,80um_33V_Nt1e11n167_des,80.0,33.0,1e11,100000000000.0,167,positive,2.821160962741184e-09,2.821160962741184,2.5113134,1.410580481370592,1.7199552470660313,2.787665249570746,4.15466321717226,9.26864397719445e-16,9.268644037253245e-16,9.269336020413975e-16,97.73078663290286,97.73078726617709,97.73808370121131,0.9999253405834031,0.007465941659690056,0.9999253360355789,0.007466396442112888,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-5.627411840000002e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,80um_33V_Nt1e12n180_des,80.0,33.0,1e12,1000000000000.0,180,positive,2.81338476516028e-09,2.81338476516028,2.5113134,1.40669238258014,1.6432830499061846,2.7793121685612934,4.325879532999972,9.262750928341396e-16,9.26275099577562e-16,9.269336020413975e-16,97.66864892414071,97.66864963518321,97.73808370121131,0.9992895831958107,0.07104168041892622,0.9992895794506781,0.07104205493219107,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-6.651602800000001e-16,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,80um_33V_Nt1e13n193_des,80.0,33.0,1e13,10000000000000.0,193,positive,2.38482510562216e-09,2.38482510562216,2.3613134,1.19241255281108,1.3405379290224892,2.7321143473938783,9.728786102690782,7.962784959049991e-16,7.962785074514218e-16,9.269336020413975e-16,83.96149854837353,83.9614997658558,97.73808370121131,0.8590458843560586,14.095411564394144,0.8590458873391269,14.09541126608731,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-2.5056221599999995e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,80um_33V_Nt5e13n206_des,80.0,33.0,5e13,50000000000000.0,206,positive,1.51623540488138e-09,1.51623540488138,2.2113134000000003,0.75811770244069,1.2673297909080745,2.610927691094217,8.66531615958912,4.849918360497132e-16,4.849919931565683e-16,9.269336020413975e-16,51.13869274113768,51.13870930685816,97.73808370121131,0.5232217658110674,47.67782341889326,0.5232219295319523,47.677807046804766,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-6.780488138e-14,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,90um_42V_Nt0n62_des,90.0,42.0,0,0.0,62,positive,2.800751097765814e-09,2.800751097765814,2.5113134,1.400375548882907,1.7512171043691254,2.8000946492065575,4.145093990046967,9.274248336257857e-16,9.274248596376536e-16,9.274248336257857e-16,97.78988032785843,97.78988307061165,97.78988032785843,1.0,0.0,1.0,0.0,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,5.702234186e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,90um_42V_Nt1e11n168_des,90.0,42.0,1e11,100000000000.0,168,positive,2.80108373824475e-09,2.80108373824475,2.5113134,1.400541869122375,1.7404609995785076,2.7987944572443983,4.161371317113521,9.273692843301487e-16,9.273693011504135e-16,9.274248336257857e-16,97.78402307800303,97.78402485157176,97.78988032785843,0.9999401037220237,0.005989627797631236,0.9999400938128165,0.00599061871835449,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,4.46175525e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,90um_42V_Nt1e12n181_des,90.0,42.0,1e12,1000000000000.0,181,positive,2.805465832630278e-09,2.805465832630278,2.5113134,1.402732916315139,1.6527158205114405,2.7869987519212156,4.33432235732775,9.268612154394654e-16,9.268612346921165e-16,9.274248336257857e-16,97.7304510857328,97.73045311577812,97.78988032785843,0.9993922761544816,0.06077238455184375,0.999392268883371,0.060773111662904,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-6.632630278000001e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,90um_42V_Nt1e13n194_des,90.0,42.0,1e13,10000000000000.0,194,positive,2.4032087639739997e-09,2.403208763974,2.3613134,1.201604381987,1.3253760675960544,2.665458048571626,7.322158267822167,7.55414855114232e-16,7.5547813638770715e-16,9.274248336257857e-16,79.6527390696489,79.65941159763798,97.78988032785843,0.81452946667486,18.547053332513997,0.814597677145374,18.5402322854626,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-3.4363973999999996e-14,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
c14,C-14 spectrum,c14.csv,90um_42V_Nt5e13n207_des,90.0,42.0,5e13,50000000000000.0,207,positive,1.53376507473492e-09,1.53376507473492,2.2113134000000003,0.76688253736746,1.2386545421734763,2.5552169189417677,7.939475186200669,4.668521958036842e-16,4.672457450531784e-16,9.274248336257857e-16,49.22600592865004,49.267502697569526,97.78988032785843,0.5033854808249164,49.66145191750836,0.5038098129434789,49.61901870565211,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,4.02526508e-15,median_first_10_points_initial_outlier,413,413,1,0,True,ok;positive,20.0
c14,C-14 spectrum,c14.csv,100um_52V_Nt0n63_des,100.0,52.0,0,0.0,63,positive,2.773113786130686e-09,2.773113786130686,2.5113134,1.386556893065343,1.7729109689448452,2.8133650795514438,4.165655645901134,9.27497044348147e-16,9.274970638787608e-16,9.27497044348147e-16,97.79749439817665,97.79749645753103,97.79749439817665,1.0,0.0,1.0,0.0,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,4.913869314e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,100um_52V_Nt1e11n169_des,100.0,52.0,1e11,100000000000.0,169,positive,2.7744146388339782e-09,2.7744146388339783,2.5113134,1.3872073194169892,1.760476869643898,2.8117826547474705,4.183102031274261,9.274631201759835e-16,9.274631295123865e-16,9.27497044348147e-16,97.79391735277545,97.79391833722798,97.79749439817665,0.9999634239565828,0.0036576043417224646,0.9999634129662552,0.0036587033744761577,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-2.4388339779999997e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,100um_52V_Nt1e12n182_des,100.0,52.0,1e12,1000000000000.0,182,positive,2.7895595688646797e-09,2.7895595688646795,2.5113134,1.3947797844323397,1.6657527980122744,2.7969344499380275,4.351151919155887,9.269414876012777e-16,9.269415016937705e-16,9.27497044348147e-16,97.7389151734008,97.73891665934676,97.79749439817665,0.9994010150757302,0.059898492426979644,0.9994010092251215,0.059899077487846064,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-4.068864680000001e-15,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
c14,C-14 spectrum,c14.csv,100um_52V_Nt1e13n195_des,100.0,52.0,1e13,10000000000000.0,195,positive,2.412432685477214e-09,2.412432685477214,2.3613134,1.206216342738607,1.3157443321493694,2.6284367672981195,6.1547884226461465,7.29564162665774e-16,7.295648716084267e-16,9.27497044348147e-16,76.9269805722794,76.92705532487892,97.79749439817665,0.7865945957580038,21.340540424199617,0.786595343555495,21.3404656444505,9.483852833405917e-16,5919.355352055345,46170.97174603169,170.0,-3.19185477214e-13,mean_first_5_points,413,413,1,0,False,ok;positive,20.0
